No.,Time,Source,Destination,Protocol,Length,Info,Stable,Processing_time
94202,49.926717,-0.39876949803550965,0.2548018771113654,26,-0.9947069722972787,52072  >  443 Len=44,0,-1.2274764291286195
94203,49.926782,-0.39876949803550965,0.014096513503416157,20,-1.0195650121479856,51502  >  443 [ACK] Seq=1 Ack=256 Win=261 Len=0 TSval=277418283 TSecr=591140776,0,-0.003897410447679779
94204,49.926788,-0.39876949803550965,0.5399194543961816,26,-1.0332369340658742,44308  >  10015 Len=13,0,-0.003897410447679779
94205,49.926881,0.11593374838686714,-0.3044790973365767,12,0.7552990331924821,Protected Payload (KP0),0,1.21968160823326
94206,49.926882,0.11593374838686714,-0.3044790973365767,12,0.7552990331924821,Protected Payload (KP0),0,-1.2274764291286195
94207,49.974353,-0.38217857145765727,-0.3044790973365767,26,0.5042328307003432,443  >  60352 Len=1250,0,1.21968160823326
94208,49.974493,8.275097836703518,-0.3044790973365767,20,0.7552990331924821,[TCP Previous segment not captured] 80  >  52046 [ACK] Seq=1164059 Ack=8461 Win=1072 Len=1440,0,1.21968160823326
94209,49.974539,0.09204239874351526,-0.3044790973365767,26,0.48186059483470706,443  >  45841 Len=1232,0,1.21968160823326
94210,49.97457,-0.39876949803550965,-0.3008534951795403,26,-1.0195650121479856,33503  >  443 Len=24,0,-0.003897410447679779
94211,49.97454,0.09204239874351526,-0.3044790973365767,26,0.48186059483470706,443  >  45841 Len=1232,0,-0.003897410447679779
94212,49.97454,0.09204239874351526,-0.3044790973365767,26,0.48186059483470706,443  >  45841 Len=1232,0,1.21968160823326
94213,49.974541,0.09204239874351526,-0.3044790973365767,26,0.48186059483470706,443  >  45841 Len=1232,0,1.21968160823326
94214,49.974591,0.09204239874351526,-0.3044790973365767,26,0.48186059483470706,443  >  45841 Len=1232,0,-1.2274764291286195
94215,49.974741,0.09494230524451738,-0.3044790973365767,16,0.7204977774014927,"[TCP Previous segment not captured] , Continuation Data",0,-1.2274764291286195
94216,49.97474,0.09494230524451738,-0.3044790973365767,20,0.7204977774014927,[TCP Retransmission] 443  >  43929 [ACK] Seq=11432401 Ack=1 Win=267 Len=1400 TSval=3786733632 TSecr=2144743,0,1.21968160823326
94217,49.975037,-0.39876949803550965,0.2548020389765266,26,-1.0046501882375614,57313  >  443 Len=36,0,1.21968160823326
94218,49.975078,0.09494230524451738,-0.3044790973365767,12,0.5042328307003432,Protected Payload (KP0),0,-1.2274764291286195
94219,49.975143,-0.39876949803550965,0.25480203903046367,20,-1.0046501882375614,[TCP ACKed unseen segment] 44986  >  443 [ACK] Seq=1 Ack=840001 Win=6752 Len=0 TSval=308704976 TSecr=3786733362 SLE=841401 SRE=842801,0,1.21968160823326
94220,49.975205,-0.39876949803550965,0.25480187705742835,26,-0.9872495603420667,56438  >  443 Len=50,0,1.21968160823326
94221,49.975295,-0.39876949803550965,0.2548018736054556,26,-1.0009214822599555,47820  >  443 Len=39,0,-0.003897410447679779
94222,49.9753,0.09494216240381341,-0.3044790973365767,26,0.5042328307003432,443  >  54811 Len=1250,0,-0.003897410447679779
94223,49.975551,-0.39876949803550965,0.4625630643263353,26,0.5042328307003432,40862  >  443 Len=1250,0,1.21968160823326
94224,49.975676,0.09494216230858628,-0.3044790973365767,26,0.5042328307003432,443  >  52072 Len=1250,0,-1.2274764291286195
94225,49.975682,-0.39876949803550965,0.25480203908440074,26,-1.0046501882375614,26318  >  443 Len=36,0,1.21968160823326
94226,49.975724,0.09494215921370436,-0.3044790973365767,26,0.5042328307003432,443  >  56873 Len=1250,0,-1.2274764291286195
94227,49.975725,0.09494215921370436,-0.3044790973365767,26,0.5042328307003432,443  >  56873 Len=1250,0,-0.003897410447679779
94228,49.975777,0.09494215921370436,-0.3044790973365767,26,0.5042328307003432,443  >  56873 Len=1250,0,-0.003897410447679779
94229,49.975778,0.09494215921370436,-0.3044790973365767,26,0.5042328307003432,443  >  56873 Len=1250,0,-1.2274764291286195
94230,49.975837,0.09204239798169817,-0.3044790973365767,16,0.6956397375507858,"[TCP Previous segment not captured] , Continuation Data",0,1.21968160823326
94231,49.975853,-0.39876949803550965,-0.2487433158595269,20,-1.0195650121479856,[TCP ACKed unseen segment] 34938  >  443 [ACK] Seq=652 Ack=236988 Win=3546 Len=0 TSval=1614057717 TSecr=1910594648,0,-1.2274764291286195
94232,49.976227,-0.37081665733456126,-0.3044790973365767,20,0.7204977774014927,[TCP Retransmission] 443  >  36050 [ACK] Seq=1832514 Ack=2838 Win=501 Len=1400 TSval=2082460989 TSecr=7865149,0,-0.003897410447679779
94233,49.976276,-0.236547168420407,-0.3044790973365767,20,0.7204977774014927,[TCP Previous segment not captured] 80  >  56250 [ACK] Seq=950124 Ack=1969 Win=297 Len=1400 TSval=1293546499 TSecr=12914229,0,-1.2274764291286195
94234,49.976327,-0.11754324332838215,-0.3044790973365767,25,2.4605605669509707,"[TCP ACKed unseen segment] [TCP Previous segment not captured] , Continuation Data",0,1.21968160823326
94235,49.976384,-0.11754324332838215,-0.3044790973365767,25,4.200623356500449,Continuation Data,0,-0.003897410447679779
94236,49.976434,-0.11754324332838215,-0.3044790973365767,25,5.940686146049927,Continuation Data,0,-1.2274764291286195
94237,49.976618,-0.39876949803550965,0.2548018736593926,26,-0.984763756356996,41089  >  443 Len=52,0,1.21968160823326
94238,49.976482,-0.11754324332838215,-0.3044790973365767,25,0.7204977774014927,Continuation Data,0,1.21968160823326
94239,49.976779,-0.39876949803550965,0.46256306087436255,20,-1.0195650121479856,[TCP ACKed unseen segment] 33554  >  443 [ACK] Seq=1 Ack=21565 Win=131 Len=0 TSval=1283837594 TSecr=1575912169,0,1.21968160823326
94240,49.976777,-0.38217857145765727,-0.3044790973365767,26,0.5042328307003432,443  >  60352 Len=1250,0,1.21968160823326
94241,49.976789,-0.39876949803550965,0.46256306087436255,20,-1.0195650121479856,[TCP ACKed unseen segment] 33554  >  443 [ACK] Seq=1 Ack=22965 Win=134 Len=0 TSval=1283837595 TSecr=1575912169,0,-0.003897410447679779
94242,49.976778,-0.38217857145765727,-0.3044790973365767,26,0.5042328307003432,443  >  60352 Len=1250,0,1.21968160823326
94243,49.976851,0.5207509185281904,-0.3044790973365767,20,0.780157073043189,57712  >  8080 [ACK] Seq=1 Ack=1 Win=2901 Len=1448 TSval=975830055 TSecr=42823604,0,1.21968160823326
94244,49.976898,-0.39876949803550965,0.7371618358390736,20,-1.0195650121479856,8080  >  57712 [ACK] Seq=1 Ack=1449 Win=293 Len=0 TSval=42823621 TSecr=975830055,0,-0.003897410447679779
94245,49.9769,0.09494230514929024,-0.3044790973365767,26,0.5042328307003432,443  >  27503 Len=1250,0,1.21968160823326
94246,49.977126,-0.37081665733456126,-0.3044790973365767,20,0.7204977774014927,[TCP Retransmission] 443  >  36050 [ACK] Seq=1833914 Ack=2838 Win=501 Len=1400 TSval=2082460990 TSecr=7865149,0,1.21968160823326
94247,49.97718,0.09494215926131792,-0.3044790973365767,26,0.5042328307003432,443  >  41089 Len=1250,0,-1.2274764291286195
94248,49.977287,-0.39876949803550965,0.2548018771653025,26,-1.0021643842524908,51069  >  443 Len=38,0,-1.2274764291286195
94249,49.977326,0.5207509185281904,-0.3044790973365767,20,0.780157073043189,"57712  >  8080 [PSH, ACK] Seq=1449 Ack=1 Win=2901 Len=1448 TSval=975830056 TSecr=42823604",0,-1.2274764291286195
94250,49.977359,-0.39876949803550965,0.7371618358390736,20,-1.0195650121479856,8080  >  57712 [ACK] Seq=1 Ack=2897 Win=282 Len=0 TSval=42823621 TSecr=975830056,0,1.21968160823326
94251,49.977467,0.5207509185281904,-0.3044790973365767,20,2.579879158234364,"57712  >  8080 [PSH, ACK] Seq=2897 Ack=1 Win=2901 Len=2896 TSval=975830056 TSecr=42823604[Packet size limited during capture]",0,-1.2274764291286195
94252,49.97753,-0.39876949803550965,9.521355220256789,20,-1.0344798360584095,[TCP ACKed unseen segment] [TCP Previous segment not captured] 52046  >  80 [ACK] Seq=8461 Ack=1158299 Win=517 Len=0,0,-0.003897410447679779
94253,49.97758,0.5207509185281904,-0.3044790973365767,20,2.579879158234364,"57712  >  8080 [PSH, ACK] Seq=5793 Ack=1 Win=2901 Len=2896 TSval=975830057 TSecr=42823604[Packet size limited during capture]",0,1.21968160823326
94254,49.977624,-0.39876949803550965,1.5349485085548853,26,-1.0071359922226322,56970  >  443 Len=34,0,1.21968160823326
94255,49.977663,0.5207509185281904,-0.3044790973365767,20,0.780157073043189,57712  >  8080 [ACK] Seq=8689 Ack=1 Win=2901 Len=1448 TSval=975830057 TSecr=42823604,0,1.21968160823326
94256,49.977661,0.2783457173677111,-0.3044790973365767,24,0.7204977774014927,"[TCP Previous segment not captured] , Ignored Unknown Record",0,-0.003897410447679779
94257,49.977661,0.2783457173677111,-0.3044790973365767,20,0.7204977774014927,[TCP Out-Of-Order] 443  >  33554 [ACK] Seq=22965 Ack=1 Win=265 Len=1400 TSval=1575912172 TSecr=1283837543,0,-1.2274764291286195
94258,49.977708,0.09494216226097271,-0.3044790973365767,26,0.5042328307003432,443  >  56438 Len=1250,0,-0.003897410447679779
94259,49.977708,0.09494216226097271,-0.3044790973365767,26,0.5042328307003432,443  >  56438 Len=1250,0,-0.003897410447679779
94260,49.977758,0.09494216226097271,-0.3044790973365767,26,0.5042328307003432,443  >  56438 Len=1250,0,1.21968160823326
94261,49.977759,0.09494216226097271,-0.3044790973365767,26,0.5042328307003432,443  >  56438 Len=1250,0,-1.2274764291286195
94262,49.97781,0.09204239874351526,-0.3044790973365767,26,0.48186059483470706,443  >  45841 Len=1232,0,1.21968160823326
94263,49.977811,0.09204239874351526,-0.3044790973365767,26,0.48186059483470706,443  >  45841 Len=1232,0,-1.2274764291286195
94264,49.977871,0.09494230514929024,-0.3044790973365767,24,0.7552990331924821,"[TCP Previous segment not captured] , Ignored Unknown Record",0,1.21968160823326
94265,49.977811,0.09204239874351526,-0.3044790973365767,26,0.48186059483470706,443  >  45841 Len=1232,0,-0.003897410447679779
94266,49.977872,0.09494230514929024,-0.3044790973365767,24,0.7552990331924821,Ignored Unknown Record,0,1.21968160823326
94267,49.977873,0.09494230514929024,-0.3044790973365767,24,0.7552990331924821,Ignored Unknown Record,0,-0.003897410447679779
94268,49.977922,0.09494230514929024,-0.3044790973365767,24,0.7552990331924821,Ignored Unknown Record,0,-0.003897410447679779
94269,49.978204,-0.393284864475218,-0.3044790973365767,26,-0.8343726152602197,3478  >  60647 Len=173,0,-0.003897410447679779
94270,49.978266,-0.39876949803550965,0.2548020389225895,20,-1.0195650121479856,[TCP ACKed unseen segment] 33158  >  443 [ACK] Seq=30172 Ack=15171648 Win=8170 Len=0 TSval=400892 TSecr=2849200811,0,-1.2274764291286195
94271,49.978542,-0.39876949803550965,0.2548018772192396,26,-1.0083788942151675,54811  >  443 Len=33,0,-0.003897410447679779
94272,49.978591,0.09204239879112883,-0.3044790973365767,24,2.410844487249557,[TCP Previous segment not captured] [Packet size limited during capture],0,1.21968160823326
94273,49.978827,0.09494230510167667,-0.3044790973365767,25,0.7204977774014927,"[TCP Previous segment not captured] , Continuation Data",0,1.21968160823326
94274,49.978894,-0.39876949803550965,0.25480203903046367,20,-0.9947069722972787,[TCP ACKed unseen segment] 1050  >  443 [ACK] Seq=1 Ack=1468601 Win=6755 Len=0 TSval=308704979 TSecr=3786733280 SLE=1472801 SRE=1474201 SLE=1470001 SRE=1471401,0,1.21968160823326
94275,49.978907,-0.3495681011155232,-0.3044790973365767,16,2.4605605669509707,"[TCP Previous segment not captured] , Continuation Data",0,1.21968160823326
94276,49.97906,-0.39876949803550965,0.2548020389225895,26,-0.9971927762823494,27503  >  443 Len=42,0,-0.003897410447679779
94277,49.979283,-0.39876949803550965,0.25151699906896463,26,-1.0071359922226322,45841  >  443 Len=34,0,-0.003897410447679779
94278,49.979383,0.09494216240381341,-0.3044790973365767,26,0.5042328307003432,443  >  54811 Len=1250,0,-1.2274764291286195
94279,49.979508,-0.11754324180474797,-0.3044790973365767,20,-1.0096217962077028,"443  >  32990 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=3689956167 TSecr=277418326 WS=128",0,1.21968160823326
